name,email,company,status,notes
Rakesh Malhotra,rakesh.malhotra21@gmail.com,Infosys,new,Interested in enterprise solution
Ananya Desai,ananya.desai21@gmail.com,TCS,contacted,Requested product demo
Vivek Khanna,vivek.khanna21@gmail.com,Wipro,new,Cold outreach initiated
Simran Arora,simran.arora21@gmail.com,HCL,converted,Successfully closed deal
Karan Bhatia,karan.bhatia21@gmail.com,Accenture,new,Lead from marketing campaign
Neha Sethi,neha.sethi21@gmail.com,IBM,contacted,Follow-up scheduled
Aditya Kapoor,aditya.kapoor21@gmail.com,Google,new,Interested in pricing details
Pooja Mallick,pooja.mallick21@gmail.com,Amazon,converted,Converted after demo
Rahul Verma,rahul.verma21@gmail.com,Flipkart,new,Initial conversation done
Sneha Kulkarni,sneha.kulkarni21@gmail.com,Microsoft,contacted,Waiting for feedback
Arvind Iyer,arvind.iyer21@gmail.com,Oracle,new,Exploring solutions
Megha Nair,megha.nair21@gmail.com,Capgemini,contacted,Requested proposal
Siddharth Jain,siddharth.jain21@gmail.com,Paytm,new,New inbound lead
Kritika Sharma,kritika.sharma21@gmail.com,Zomato,converted,Deal closed successfully
Rohit Agarwal,rohit.agarwal21@gmail.com,Swiggy,new,Interested in collaboration
